Full issuer name (eng);master id
Mitsui Fudosan Co LTD;139462.0
Mitsui Sumitomo Insurance Co LTD;136392.0
Mitsui Sumitomo Insurance Co LTD;136393.0
Mizuho Financial Group Inc;136394.0
Mizuho Financial Group Inc;136395.0
Mizuho Bank Ltd.;139463.0
Mizuho Bank Ltd.;139464.0
Mitsubishi HC Capital Inc.;139465.0
Nippon Life Insurance Company;136396.0
Nippon Life Insurance Company;136397.0
Nippon Life Insurance Company;136398.0
Nippon Life Insurance Company;136399.0
Nippon Life Insurance Company;136400.0
Nippon Life Insurance Company;136401.0
Nissan Motor Co LTD;139466.0
Nissan Motor Co LTD;139467.0
Nissan Motor Co LTD;139468.0
Nissan Motor Co LTD;135087.0
Panasonic Corporation;136402.0
Panasonic Corporation;136403.0
Rakuten INC;136404.0
Rakuten INC;136405.0
Sompo Japan Nipponkoa Insurance Inc.;140406.0
Sumitomo Life Insurance Company;136406.0
Sumitomo Life Insurance Company;136407.0
Sumitomo Life Insurance Company;136408.0
Sumitomo Mitsui Financial Group, Inc;136409.0
Sumitomo Mitsui Trust Bank, Limited;139469.0
Suntory Holdings Ltd.;140407.0
Toyota Industries Corporation;136410.0
JBS USA Lux S.A.;137652.0
Stena AB;135210.0
ACWA Power Management and Investments One Ltd;136411.0
Dolphin Energy Limited;139470.0
Bharti Airtel Limited;137653.0
Bharti Airtel Limited;137654.0
Greenko Energy Projects Private Limited;135211.0
Heineken N.V.;136412.0
Koninklijke KPN N.V.;136413.0
ING Bank N.V.;140408.0
Naspers Limited;135212.0
Naspers Limited;135213.0
Syngenta AG;135214.0
AES Andes S.A.;135006.0
Carnival Corp;136414.0
Corporacion Nacional del Cobre de Chile;139471.0
Corporacion Nacional del Cobre de Chile;139472.0
Corporacion Nacional del Cobre de Chile;139473.0
Corporacion Nacional del Cobre de Chile;139474.0
Corporacion Nacional del Cobre de Chile;139475.0
Banco de Credito e Inversiones;139476.0
Empresa De Transporte De Pasajeros Metro S.A.;139477.0
Telefonica Chile SA;139478.0
North Queensland Export Terminal Pty Ltd;139479.0
Australia and New Zealand Banking Group Limited;136415.0
Australia and New Zealand Banking Group Limited;136416.0
Australia and New Zealand Banking Group Limited;136417.0
APT Pipelines LTD;140409.0
Ausgrid Finance Pty Ltd;136418.0
Australia and New Zealand Banking Group Limited;136419.0
Boral Ltd;139480.0
CNOOC Limited;139481.0
Commonwealth Bank of Australia;136420.0
Commonwealth Bank of Australia;136421.0
Commonwealth Bank of Australia;136422.0
Fortescue Metals Group Ltd;135215.0
Fortescue Metals Group Ltd;135216.0
CIMIC Group Limited;140410.0
Macquarie Bank London, Ltd.;139482.0
Macquarie Bank Limited;136423.0
Newcastle Coal Infrastructure Group (NCIG);140411.0
Newcastle Coal Infrastructure Group (NCIG);140412.0
Newcrest Mining Ltd.;139483.0
Perenti Finance Pty. Ltd.;136424.0
QBE Insurance Group Limited;136425.0
Scentre Group Trust 2;134993.0
Scentre Group Trust 2;134994.0
Santos Limited;135217.0
Woodside Petroleum Limited;135218.0
American Airlines, Inc;139484.0
Bayer AG;135219.0
Calpine Corporation;136426.0
Citadel Limited Partnership;140413.0
Citadel Limited Partnership;140414.0
HCL America, Inc.;140415.0
Dell International L.L.C.;136427.0
Dell International L.L.C.;136428.0
Dell International L.L.C.;136429.0
Dell International L.L.C.;136430.0
Dell International L.L.C.;136431.0
Glencore International AG;135220.0
Michael Kors (USA), Inc.;136432.0
MileagePlus Holdings, LLC;140416.0
Nissan Motor Acceptance Corporation;136433.0
Ohio National Financial Services Inc;136434.0
NetFlix, Inc.;136435.0
NetFlix, Inc.;136436.0
SBL Holdings, LLC;136437.0
Realogy Group LLC;140417.0
Resorts World Las Vegas, LLC;136438.0
Resorts World Las Vegas, LLC;136439.0
MEDNAX, Inc.;136440.0
SBL Holdings, LLC;136441.0
Tesla, Inc.;136442.0
Volkswagen AG;137655.0
WEA Finance LLC;140418.0
Azure Power Energy Ltd;136443.0
Azure Power Global Limited;135221.0
Delhi International Airport Limited;135222.0
Greenko Group PLC;139485.0
Greenko Energies Private Limited;135223.0
Greenko Energies Private Limited;135099.0
Greenko Energies Private Limited;135224.0
India Green Energy Holdings;136444.0
Bharti Airtel Limited;135097.0
Allianz S.E.;136445.0
Adani Ports and Special Economic Zone Limited (APSEZ);136446.0
Adani Ports and Special Economic Zone Limited (APSEZ);134958.0
Adani Ports and Special Economic Zone Limited (APSEZ);136447.0
Airport Authority Hong Kong (AA);136448.0
Airport Authority Hong Kong (AA);136449.0
Bangkok Bank Public Company Limited of Hong Kong;140419.0
Bangkok Bank Public Company Limited of Hong Kong;140420.0
Bangkok Bank Public Company Limited of Hong Kong;140421.0
Bangkok Bank Public Company Limited of Hong Kong;140422.0
Bangkok Bank Public Company Limited of Hong Kong;140423.0
Bangkok Bank Public Company Limited of Hong Kong;134969.0
Bharti Airtel Limited;136450.0
Bharti Airtel Limited;136451.0
Continuum Energy Levanter Pte. Ltd.;139486.0
Export-Import Bank of China;136452.0
Genting Malaysia Berhad;135074.0
GS Caltex Corporation;140424.0
GS Caltex Corporation;140425.0
Delhi International Airport Limited;140426.0
Delhi International Airport Limited;140427.0
PTT Global Chemical Plc;137656.0
GMR Hyderabad International Airport Limited;140428.0
GMR Hyderabad International Airport Limited;140429.0
GMR Hyderabad International Airport Limited;140430.0
Hanwha Life Insurance Co., Ltd.;136453.0
Government of the Hong Kong SAR;140431.0
Government of the Hong Kong SAR;140432.0
Hyundai Capital Services Inc.;136454.0
Hyundai Capital Services Inc.;136455.0
Industrial and Commercial Bank of China Limited;139487.0
ICBCIL Finance Company Ltd.;136456.0
Kyobo Life Insurance Co. Ltd.;136457.0
Kia Corp;136458.0
Kookmin Bank;136459.0
Korea East-West Power Co. Ltd.;136460.0
Korea East-West Power Co. Ltd.;136461.0
Korea Hydro & Nuclear Power Co., Ltd.;136462.0
Korea Hydro & Nuclear Power Co., Ltd.;136463.0
Korea Electric Power Corporation;140433.0
SK Telecom Co Ltd;136464.0
KT Corp;136465.0
Lenovo Group Ltd;136466.0
LG Chem Ltd;136467.0
Ministry of Finance Malaysia;137657.0
Ministry of Finance Malaysia;140434.0
Ministry of Finance Malaysia;140435.0
Ministry of Finance Malaysia;137658.0
Ministry of Finance Malaysia;137659.0
Marble II Pte. Ltd.;136468.0
Petroliam Nasional Berhad;135225.0
Petroliam Nasional Berhad;135226.0
Petroliam Nasional Berhad;135227.0
Petroliam Nasional Berhad;135228.0
Power Sector Assets and Liabilities Management Corporation;139488.0
PTT Exploration and Production Public Company Limited;135229.0
PTT Exploration and Production Public Company Limited;135230.0
PTT Global Chemical Plc;136469.0
PTT Public Co Ltd;140436.0
Reliance Industries Limited;136470.0
Reliance Industries Limited;136471.0
ReNew Power Private Limited;135231.0
ReNew Power Private Limited;136472.0
ReNew Power Private Limited;136473.0
Xiaomi Corporation;135232.0
Shinhan Financial Group Co Ltd;136474.0
Shriram Transport Finance Co. Ltd.;136475.0
Shriram Transport Finance Co. Ltd.;136476.0
Shriram Transport Finance Co. Ltd.;136477.0
State Bank of India, London Branch;139489.0
State Bank of India, London Branch;139490.0
State Bank of India, London Branch;139491.0
Thai Oil Public Company Limited;136478.0
Thai Oil Public Company Limited;136479.0
Ultratech Cement Limited;134960.0
Ministry of Finance Malaysia;137660.0
Woori Bank;136480.0
Zoomlion Heavy Industry Science and Technology Co., Ltd.;135233.0
Lloyds Bank plc (formerly known as Lloyds TSB Bank plc);136481.0
Barclays Bank PLC;140437.0
3i Group plc;140438.0
HSBC Bank plc;136482.0
National Westminster Bank PLC;139492.0
General Electric Company;136483.0
Dresdner Funding Trust I;140439.0
Ministry of Finance of Qatar;140440.0
Barclays Bank PLC;140441.0
Aviva Plc;136484.0
Prudential Plc;136485.0
Glaxosmithkline plc;139493.0
BNP Paribas;139494.0
HSBC Holdings plc;136486.0
RWE AG;137661.0
HSBC Bank plc;139495.0
Aviva Plc;136487.0
Zurich Insurance Co. Ltd.;140442.0
AXA S.A.;136488.0
HSBC Bank plc;139496.0
AXA S.A.;136489.0
Citigroup Inc;136490.0
HSBC Bank plc;139497.0
AXA S.A.;136491.0
KBC Bank NV;137662.0
Citigroup Inc;136492.0
Barclays Bank PLC;140443.0
General Electric Company;136493.0
HSBC Bank plc;139498.0
Tesco plc;139499.0
AXA S.A.;136494.0
LendLease Group;135234.0
The Goldman Sachs Group, Inc.;139500.0
The Goldman Sachs Group, Inc.;139501.0
Abu Dhabi National Energy Company PJSC;139502.0
Bank of America Corporation;136495.0
CK Hutchison Holdings Limited;137663.0
Wells Fargo & Company;136496.0
Capitaland Limited;139503.0
British Telecommunications Plc;136497.0
DP World Limited;137664.0
The Goldman Sachs Group, Inc.;139504.0
Aviva Plc;136498.0
Imperial Brands PLC;135235.0
Credit Agricole SA;140444.0
Tesco plc;139505.0
Centrica Plc;136499.0
HSBC Holdings plc;136500.0
Barclays Bank PLC;140445.0
Legal & General Group Plc;136501.0
Bank of America Corporation;136502.0
British American Tobacco plc;137665.0
Lloyds Bank plc (formerly known as Lloyds TSB Bank plc);136503.0
HSBC Holdings plc;136504.0
Lloyds Bank plc (formerly known as Lloyds TSB Bank plc);136505.0
Temasek Holdings Private Limited;135236.0
Temasek Holdings Private Limited;135237.0
Thames Water Limited;139506.0
TotalEnergies SE (formerly Total SE);137666.0
Lloyds Bank plc (formerly known as Lloyds TSB Bank plc);136506.0
Hongkong Land Holdings Limited;135238.0
Ooredoo Q.S.C.;135239.0
Investec Bank Plc;136507.0
Singapore Telecommunications Ltd;135240.0
Mamoura Diversified Global Holding PJSC;137667.0
Barclays Bank PLC;140446.0
Fidelity International(FIL)Limited;139507.0
Ministry of Finance of Qatar;140447.0
ABN Amro Bank N.V.;136508.0
Friends Life Holdings plc;140448.0
Aviva Plc;136509.0
CLP Power Hong Kong Limited;139508.0
Emirate of Dubai;140449.0
NTPC Limited;136510.0
Indian Oil Corporation Limited;136511.0
Wheelock and Company Limited;135241.0
Eastern Power Networks PLC;139509.0
Mamoura Diversified Global Holding PJSC;137668.0
Mamoura Diversified Global Holding PJSC;137669.0
Industrial and Commercial Bank of China Limited;137670.0
Koninklijke KPN N.V.;136512.0
WM Morrison Supermarkets Plc;136513.0
Abu Dhabi National Energy Company PJSC;139510.0
Sun Hung Kai Properties Limited;135242.0
Sumitomo Mitsui Banking Corporation;139511.0
Swire Pacific Ltd;135243.0
Cooperatieve Rabobank U.A.;136514.0
PCCW Limited;137671.0
Saudi Electricity Company;135244.0
Glencore plc;137672.0
Direct Line Insurance Group plc;136515.0
China Merchants Port Holdings Company Limited;135245.0
Emirate of Dubai;137673.0
Hongkong Land Holdings Limited;135246.0
CK Hutchison Holdings Limited;135247.0
Northern Powergrid (Yorkshire) plc;139512.0
IOI Corporation Berhad;135248.0
Swire Properties Ltd;137674.0
Hang Lung Properties Ltd;137675.0
Ministry of Finance of Qatar;137676.0
ABN Amro Bank N.V.;136516.0
Mizuho Financial Group Inc;136517.0
WM Morrison Supermarkets Plc;136518.0
Commonwealth Bank of Australia;136519.0
Cooperatieve Rabobank U.A.;136520.0
Cooperatieve Rabobank U.A.;136521.0
SSG Capital Holdings Sdn. Bhd.;137677.0
Nan Fung International Holdings Limited;137678.0
Capitaland Limited;135249.0
NTPC Limited;136522.0
CITIC Limited;136523.0
SGSP (Australia) Assets Pty Ltd;140450.0
Erste Group Bank AG;136524.0
Indian Oil Corporation Limited;136525.0
CLP Power Hong Kong Limited;135250.0
London Stock Exchange Group plc;140451.0
Bharat Petroleum Corporation Limited;136526.0
CLP Power Hong Kong Limited;135251.0
China Overseas Land & Investment Ltd;137679.0
China Overseas Land & Investment Ltd;137680.0
Carlsberg Breweries A/S;140452.0
China Taiping Insurance Holdings Company Limited;135252.0
COSCO Shipping Holdings Co Ltd;135253.0
Wing Tai Properties Limited;135254.0
Standard Life Aberdeen plc;136527.0
Mamoura Diversified Global Holding PJSC;137681.0
China Development Bank Corp, Hong Kong Branch;137682.0
Marks&Spencer Group Plc;136528.0
Abu Dhabi National Energy Company PJSC;139513.0
Ooredoo Q.S.C.;135255.0
Glaxosmithkline plc;135256.0
JPMorgan Chase & Co.;140453.0
Hysan Development Company Ltd;137683.0
Export-Import Bank of India;139514.0
Prudential Plc;136529.0
Sun Hung Kai Properties Limited;135257.0
Metropolitan Life Global Funding I;136530.0
Telefonica SA;137684.0
Power Grid Corporation of India Limited;136531.0
Champion Real Estate Investment Trust;135258.0
AXA S.A.;136532.0
Sime Darby Berhad;139515.0
BNG Bank N.V.;136533.0
Yuexiu Property Company Limited;135259.0
AXA S.A.;136534.0
Ooredoo Q.S.C.;135260.0
China Railway Group Limited (CREC);135261.0
Emirate of Dubai;137685.0
Emirate of Dubai;140454.0
Emirates;139516.0
Bank of Communications Co Ltd Hong Kong Branch;137686.0
CITIC Telecom International Holdings Limited;135262.0
Abu Dhabi Commercial Bank PJSC;137687.0
Hong Kong Telecommunications (HKT) Limited;135263.0
National Grid Plc;135098.0
Saudi Electricity Company;137688.0
Saudi Electricity Company;137689.0
A.P. Moller - Maersk A/S;140455.0
FTLIFE INSURANCE COMPANY LIMITED;137690.0
First Pacific Company Limited;137691.0
SW Funding plc;136535.0
SW Funding plc;136536.0
BUPA Ltd.;135264.0
Oil and Natural Gas Corporation Limited;137692.0
BOC Aviation Limited;136537.0
China Railway Construction Corporation Limited;137693.0
Liverpool Victoria Friendly Society Ltd;136538.0
Glencore International AG;135265.0
Rolls-Royce Holdings plc;139517.0
Aviva Plc;136539.0
Indian Oil Corporation Limited;136540.0
Credit Suisse AG;139518.0
Fukoku Mutual Life Insurance Company;136541.0
Pacific National Holdings Pty Ltd;139519.0
China Overseas Land & Investment Ltd;137694.0
Capitaland Limited;139520.0
Swire Pacific Ltd;135266.0
China Taiping Insurance Holdings Company Limited;135267.0
Hana Bank (formerly Korea Exchange Bank and KEB Hana Bank);140456.0
China Overseas Land & Investment Ltd;137695.0
Credit Suisse Group AG;139521.0
COFCO (Hong Kong) Limited;135268.0
Hongkong Land Holdings Limited;135269.0
Prudential Plc;136542.0
Paragon Group;139522.0
The Goldman Sachs Group, Inc.;139523.0
Jaguar Land Rover Automotive Plc;140457.0
NN Group N.V.;140458.0
Glencore International AG;135270.0
The Goldman Sachs Group, Inc.;139524.0
China Resources Land Limited;136543.0
Lloyds Banking Group Plc;139525.0
Lloyds Banking Group Plc;139526.0
Lloyds Banking Group Plc;139527.0
Volkswagen AG;135271.0
Telefonica Europe BV;139528.0
Saudi Electricity Company;137696.0
Saudi Electricity Company;137697.0
NN Group N.V.;140459.0
Credit Agricole SA;139529.0
Credit Agricole SA;139530.0
Norddeutsche Landesbank Girozentrale;136544.0
Oil India Limited;136545.0
The Manchester Airports Group Plc;140460.0
Emirate of Dubai;137698.0
China Overseas Land & Investment Ltd;137699.0
Majid Al Futtaim Holding LLC;135272.0
AXA S.A.;136546.0
Investment Corporation of Dubai;137700.0
Nan Fung International Holdings Limited;137701.0
SM Investments Corporation;136547.0
The Goldman Sachs Group, Inc.;139531.0
China Overseas Land & Investment Ltd;137702.0
BUPA Ltd.;135273.0
Emaar Malls PJSC;135274.0
NN Group N.V.;140461.0
Credit Suisse Group AG;139532.0
Emirates Telecommunications Group Co PJSC;136548.0
Emirates Telecommunications Group Co PJSC;136549.0
Bank of Communications Co Ltd Hong Kong Branch;139533.0
Goodman Hong Kong Logistics Partnership;135275.0
Legal & General Group Plc;136550.0
Bank of America Corporation;136551.0
Oil and Natural Gas Corporation Limited;137703.0
Greenland Holding Group Company Limited;135276.0
AusNet Electricity Services Pty Ltd.(formerly SPI Electricity & Gas Australia Holdings Pty Limited);136552.0
Tesco plc;135277.0
Aviva Plc;136553.0
Corporacion Nacional del Cobre de Chile;139534.0
Mitsubishi Corporation;139535.0
Stellantis N.V(formerly Fiat Chrysler Automobiles NV);137704.0
Admiral Group Plc;140462.0
Sino-Ocean Group Holding Limited;135278.0
Tata Steel Limited;135279.0
Coca-Cola Amatil Limited;139536.0
Westpac Banking Corporation;136554.0
China Orient Asset Management International Holding Limited;135280.0
Link Holdings Limited;135281.0
Emirate of Sharjah;140463.0
FWD Limited;136555.0
Banco Santander S.A.;136556.0
Swiss Reinsurance Co Ltd;135282.0
HSBC Holdings plc;136557.0
Bank of Communications Company Ltd;136558.0
Orange S.A.;136559.0
Orange S.A.;136560.0
Morgan Stanley;136561.0
Uniqa Insurance Group AG;140464.0
RSA Insurance Group Plc;136562.0
Dubai International Financial Centre;135283.0
Hana Bank (formerly Korea Exchange Bank and KEB Hana Bank);140465.0
Heathrow Airport Holdings Limited;135284.0
Tata Motors Limited;136563.0
China Travel Service (Hong Kong) Co., Ltd.;135285.0
The Goldman Sachs Group, Inc.;139537.0
Society of Lloyds;139538.0
AXA S.A.;136564.0
AXA S.A.;136565.0
China Construction Bank (Asia) Corporation Limited;136566.0
China Construction Bank (Asia) Corporation Limited;136567.0
BNP Paribas;139539.0
Industrial and Commercial Bank of China Limited;136568.0
CDB Aviation Lease Finance Designated Activity Company;135286.0
NTPC Limited;136569.0
Rabobank Australia Limited;140466.0
QBE Insurance Group Limited;136570.0
Volvo Treasury AB;136571.0
Merck KGaA;139540.0
La Mondiale;139541.0
Sino-Ocean Group Holding Limited;137705.0
Macquarie Bank Limited;136572.0
Toyota Motor Credit Corporation;136573.0
Phoenix Group Holdings;136574.0
Achmea BV;136575.0
Equinor ASA;139542.0
BNP Paribas;139543.0
Telia Company AB;136576.0
TotalEnergies SE (formerly Total SE);139544.0
Jaguar Land Rover Automotive Plc;140467.0
Westpac Banking Corporation;136577.0
Volkswagen Financial Services AG;135287.0
Volkswagen Financial Services AG;135288.0
Australia and New Zealand Banking Group Limited;136578.0
EMIRATES NBD BANK PJSC;139545.0
Emirate of Ras al-Khaimah;139546.0
Hong Kong Telecommunications (HKT) Limited;137706.0
Formosa Plastics Corporation;135289.0
Centrica Plc;136579.0
Deutsche Bank AG;136580.0
Glencore International AG;135290.0
RWE AG;136581.0
Wells Fargo & Company;136582.0
Naturgy Energy Group SA;137707.0
CLP Power Hong Kong Limited;135291.0
Bharat Petroleum Corporation Limited;136583.0
China General Nuclear Power Corporation;135292.0
Australia and New Zealand Banking Group Limited;136584.0
Huawei Investment & Holding Co., Ltd.;135293.0
Capitaland Limited;139547.0
Beijing State-owned Assets Management Co.,Ltd.;139548.0
Lloyds Bank plc (formerly known as Lloyds TSB Bank plc);136585.0
Societe Generale SA;136586.0
Global Logistic Properties Limited;136587.0
Aviva Plc;136588.0
Aviva Plc;136589.0
Pershing Square Holdings LTD;136590.0
Prudential Plc;136591.0
Swiss Life Holding AG;139549.0
BNP Paribas;139550.0
Bank of China Limited, Hong Kong Branch;140468.0
The Kraft Heinz Foods Company;140469.0
Singapore Telecommunications Ltd;135294.0
RWE AG;136592.0
HSBC Holdings plc;136593.0
Swiss Reinsurance Co Ltd;139551.0
Fukoku Mutual Life Insurance Company;136594.0
ABN Amro Bank N.V.;136595.0
China Minmetals Corporation;135295.0
The Goldman Sachs Group, Inc.;139552.0
Softbank Group Corp;136596.0
Softbank Group Corp;136597.0
Softbank Group Corp;136598.0
Softbank Group Corp;136599.0
China Oilfield Services Limited;135296.0
Apple Inc;136600.0
Apple Inc;136601.0
China Merchants Group;139553.0
Westpac Banking Corporation;136602.0
Barclays Plc;136603.0
European Investment Bank;136604.0
Paragon Group;139554.0
Santander UK Group Holdings PLC;139555.0
Shenzhen Expressway Company Limited;139556.0
Swire Pacific Ltd;135297.0
HSBC Holdings plc;136605.0
CGNPC International Ltd;137708.0
Majid Al Futtaim Holding LLC;137709.0
BHP GROUP LIMITED;135298.0
BHP GROUP LIMITED;135299.0
Legal & General Group Plc;136606.0
New World Development Company Limited;137710.0
Royal London Mutual Insurance Society Limited;139557.0
SP PowerAssets Limited;136607.0
Swire Properties Ltd;137711.0
Korea Midland Power Company Co. Ltd.;139558.0
Santander UK Group Holdings PLC;139559.0
Export-Import Bank of India;139560.0
NTPC Limited;136608.0
New World Development Company Limited;137712.0
AusNet Services Holdings Pty LTD;136609.0
BNP Paribas;139561.0
Kuwait Projects Company Holding;137713.0
United Overseas Bank Ltd.;136610.0
Morgan Stanley;136611.0
HSBC Holdings plc;136612.0
HSBC Holdings plc;136613.0
AusNet Services Holdings Pty LTD;136614.0
NatWest Group Plc;136615.0
Axiata Group Berhad;135300.0
Banco Santander S.A.;136616.0
Zurich Insurance Co. Ltd.;135301.0
TMB Thanachart Bank Public Company Limited (formarly TMB Bank, formally known as The Thai Military Bank);140470.0
Stellantis N.V(formerly Fiat Chrysler Automobiles NV);140471.0
Li & Fung Limited;136617.0
Adani Transmission Limited;136618.0
ABN Amro Bank N.V.;136619.0
Japan Tobacco Inc;139562.0
Sunshine Life Insurance Corporation Limited;136620.0
Credit Agricole S.A., London Branch;139563.0
Export-Import Bank of China;136621.0
Yorkshire Building Society;136622.0
Cooperatieve Rabobank U.A.;136623.0
Hongkong Electric Company, Limited (HEC);135302.0
Huawei Investment & Holding Co., Ltd.;135303.0
Malayan Banking Berhad;139564.0
Emirate of Abu Dhabi;136624.0
RAC Bond Co PLC;135028.0
Ministry of Finance of Qatar;140472.0
William Hill plc;136625.0
TotalEnergies SE (formerly Total SE);139565.0
Rabobank Australia Limited;140473.0
National Australia Bank Ltd.;136626.0
LendLease Group;139566.0
Zurich Insurance Co. Ltd.;140474.0
QBE Insurance Group Limited;136627.0
DP World Limited;137714.0
China Development Bank;136628.0
QBE Insurance Group Limited;136629.0
Swiss Reinsurance Co Ltd;139567.0
BNP Paribas;139568.0
Prudential Plc;136630.0
CITIC Limited;136631.0
CITIC Limited;136632.0
Westpac Banking Corporation;136633.0
The Commercial Bank (Q.S.C.);135304.0
Industrial and Commercial Bank of China Limited, Dubai (DIFC) Branch;139569.0
Abu Dhabi National Energy Company PJSC;139570.0
Abu Dhabi National Energy Company PJSC;139571.0
Bank of China Limited, Luxembourg Branch;139572.0
Bank of China Limited, Luxembourg Branch;139573.0
EMIRATES NBD BANK PJSC;139574.0
NTT Finance Corporation;136634.0
Hong Kong Telecommunications (HKT) Limited;137715.0
Chongqing International Logistics Hub Park Construction Co., Ltd.;139575.0
Qatar National Bank;135305.0
Chongqing Nan'an District City Construction Development (Group) Co., Ltd.;139576.0
Oil and Natural Gas Corporation Limited;137716.0
Industrial and Commercial Bank of China (Asia) Ltd;136635.0
Coca-Cola Amatil Limited;139577.0
Aluminum Corporation of China;135306.0
Zurich Insurance Co. Ltd.;135307.0
China Minmetals Corporation;135308.0
China Minmetals Corporation;135309.0
China Railway Group Limited (CREC);135310.0
Societe Generale SA;136636.0
Olam International Limited;136637.0
Busan Bank;136638.0
Regal Hotels International;135311.0
Link Holdings Limited;135312.0
Oil and Natural Gas Corporation Limited;137717.0
SGSP (Australia) Assets Pty Ltd;140475.0
Wells Fargo & Company;136639.0
Wells Fargo & Company;136640.0
China Development Bank;136641.0
Bank of America Corporation;136642.0
Bank of America Corporation;136643.0
NTPC Limited;136644.0
Vodafone Group Plc;136645.0
Fosun International Limited;137718.0
Barclays Plc;136646.0
HSBC Holdings plc;136647.0
Places for People Homes Limited;140476.0
Sharjah Islamic Bank;137719.0
Korea SMEs and Startups Agency;140477.0
Intercontinental Hotels Group Plc;139578.0
Barclays Plc;136648.0
China Orient Asset Management International Holding Limited;135313.0
Road King Infrastructure Limited;137720.0
DBS Group Holdings Ltd;136649.0
Country Garden Holdings Company Limited;136650.0
United Overseas Bank Ltd.;136651.0
BNP Paribas;139579.0
Allianz S.E.;136652.0
Qatar National Bank;135314.0
Central American Bank for Economic Integration;139580.0
Prudential Plc;136653.0
Aviva Plc;136654.0
Emaar Properties PJSC;135315.0
Burgan Bank K.P.S.C.;137721.0
AXA S.A.;136655.0
Hon Hai Precision Industry Co., Ltd;137722.0
Hon Hai Precision Industry Co., Ltd;137723.0
Swiss Life Holding AG;137724.0
Jinan West City Investment and Development Group Co.,Ltd.;140478.0
State Bank of India Dubai Branch;139581.0
RHB Bank Berhad;139582.0
Television Broadcasts Limited;135316.0
China National Bluestar (Group) Co., Ltd.;135317.0
Kasikornbank Public Company Limited Hong Kong;139583.0
Asian Development Bank;136656.0
New World Development Company Limited;135318.0
Singapore Telecommunications Ltd;135319.0
ING GROEP N.V.;136657.0
Abu Dhabi Commercial Bank PJSC;139584.0
China CITIC Bank International Limited;136658.0
Bank Julius Baer & Co Ltd;139585.0
BDO Unibank, Inc;136659.0
Societe Generale SA;136660.0
International Container Terminal Services Inc.;134967.0
Export-Import Bank of Malaysia Berhad (EXIM Bank);139586.0
Tenaga Nasional Berhad;135320.0
DNB Bank ASA;136661.0
Commonwealth Bank of Australia;136662.0
China Construction Bank Corporation;137725.0
Yuzhou Group Holdings Limited;139587.0
Beazley Group;139588.0
Ministry of Finance of the Kingdom of Saudi Arabia;140479.0
Ministry of Finance of the Kingdom of Saudi Arabia;140480.0
Ministry of Finance of the Kingdom of Saudi Arabia;140481.0
Beijing Capital Development Holding (Group) Co., Ltd.;135321.0
Bank of East Asia Limited;136663.0
Citigroup Inc;136664.0
Citigroup Inc;136665.0
Aviva Plc;136666.0
Mass Transit Railway Corporation Ltd;137726.0
Bank of Communications Financial Leasing Co LTD;135322.0
Aluminum Corporation of China Limited;135323.0
Country Garden Holdings Company Limited;136667.0
Central China Real Estate Limited;139589.0
CIFI Holdings (Group) Co. Ltd.;136668.0
EQUATE Petrochemical Company Co. K.S.C.C;135324.0
Ladbrokes Plc;140482.0
Dah Sing Bank Ltd;136669.0
Eastern and Southern African Trade and Development Bank (PTA Bank);136670.0
FWD Limited;136671.0
Yanlord Land Group Limited;135325.0
CMB Financial Leasing Co., Ltd.;137727.0
Guangzhou Industrial Investment Fund Management Co Ltd;137728.0
Pension Insurance Corporation PLC;136672.0
China National Chemical Corporation;137729.0
State Power Investment Corporation;137730.0
BUPA Ltd.;135326.0
Morgan Stanley;136673.0
Yunnan Energy Investment;135327.0
Marks&Spencer Group Plc;139590.0
Barclays Plc;136674.0
Swedbank AB;136675.0
China Jinmao Holdings Group Limited;135328.0
Logan Group Company Limited;139591.0
KWG Group Holdings Limited;140483.0
R&F Properties (HK) Company Limited;135329.0
Asahi Mutual Life Insurance Company;136676.0
Bharat Petroleum Corporation Limited;137731.0
Close Brothers Group PLC;140484.0
New World China Land Ltd;136677.0
AXA S.A.;136678.0
National Australia Bank Ltd.;136679.0
NN Group N.V.;140485.0
Jaguar Land Rover Automotive Plc;140486.0
Genting Overseas Holdings Ltd;137732.0
NTPC Limited;136680.0
State Bank of India, London Branch;139592.0
NewDay BondCo plc;140487.0
Societe Generale SA;136681.0
Virgin Media Inc;135330.0
Yuzhou Group Holdings Limited;139593.0
Government of the Hong Kong SAR;137733.0
Siam Commercial Bank PCL of Cayman Islands;139594.0
China Water Affairs Group Limited;136682.0
KWG Group Holdings Limited;140488.0
La Mondiale;139595.0
Investment Corporation of Dubai;135331.0
Bank of China (Hong Kong) Limited;136683.0
Central Japan Railway Co;139596.0
Dubai Islamic Bank PJS;135332.0
Oil India Limited;137734.0
Industrial and Commmercial Bank of China Ltd. Hong Kong Branch;139597.0
Industrial and Commmercial Bank of China Ltd. Hong Kong Branch;139598.0
Road King Infrastructure Limited;135333.0
Huawei Investment & Holding Co., Ltd.;137735.0
Huawei Investment & Holding Co., Ltd.;137736.0
Majid Al Futtaim Holding LLC;135089.0
Toyota Finance Australia Limited;139599.0
Kuwait Projects Company Holding;137737.0
China Jinmao Holdings Group Limited;135334.0
Ahli Bank Q.P.S.C.;135335.0
CITIC Limited;136684.0
CITIC Limited;136685.0
Barclays Plc;136686.0
Commerzbank AG;136687.0
Bank of Communications Financial Leasing Co LTD;135336.0
Scottish & Southern Energy (SSE) Plc;140489.0
